11663,choir ch
11663,choir ho
11664,so
11664,so
11665,不会 来 just normal courte ah 我 读 吧
11665,不会 来 just normal courte ah 我 读 吧 thin
11666,练包 的 averybod you will be a brad
11666,练包 的 averybod you will be a bread
11667,oh no whole with a which 
11667,oh no whole with a whice 
11668,东西 对 咯 就 十巴 架 了 快 了 三个 星期 的 电话 罢了 u. d. l. 的 有 两个 有 问题 的 人 都
11668,东西 对 咯 就 十巴 架 了 快 了 三个 星期 的 电话 罢了 u. d. l. 的 有 两个 有 问题 的 人 都
11669,那个 我 有 很 用功 的 朋友
11669,那个 哦 有 很 用功 的 朋友
11670,你 说 我们 就 不 做 这样 的 事情 啦 因为 from morning the like from walling the everything 你 都 看到 同 一个 人 了
11670,你 说 我们 就 不 做 这样 的 事情 啦 因为 from morning the like from walling the evining 你 都 看到 同 一个 人 了
11671,乎 松住 就 可以 了
11671,乎 速住 就 可以 了
11672,a. become very good friends with the sicritty guard
11672,a. become very good friends with the sicritty grad
11673,no not but i don't know then she
11673,no not but i don't know where she
11674,very say oh that's a food card
11674,very say oh that's a food card
11675,等 的
11675,等等
11676,两 five gover 有些 hall 我 觉得 then 刚才 有些 那些 
11676,两 five gover 有些 hall 我 觉得 then 刚才 有些 那些 
11677,yeah now 睡尝吃 shace 的一下就可以了 我去南
11677,yeah now 睡尝吃 shase 的一下就可以了 我去南
11678,ah help to be rebute the city and we think i don't think i am that compared to the ah
11678,ah help to be rebute the city and we think i don't think i am that compared to tee ah
11679,oh
11679,oh
11680,like 他们 trassion 都 有 学 那种 比较 大 是 是
11680,like 他们 trassion 的 东西 很 好大 是 是 谁 这
11681,没有 啊 就 just appearate to be 你 不要
11681,没有 啊 just appearate to be 你 不要 吗
11682,in the wa
11682,in a way
11683,because i am a really have a real
11683,because i am a very hally handsom
11684,no no no no be bot is very sudget this so i would damn re
11684,no no no no be bot is very sudget this so i would do beli
11685,ah i didn't have accounting to that 还
11685,ah i didn't have accounting to then 还
11686,就 觉得 开始 出国 host 就 觉得 哇 哦 what 就 觉
11686,就 觉得 开始 出国 host 就 觉得 哇 我 就 觉得 对 o
11687,因为 如果 你 跟 我 讲 我 会 get in travble
11687,因为 如果 你 跟 我 讲 我 会 get intravel
11688,做 我 很 以 觉
11688,做 我 很 以 觉
11689,洗 basic
11689,洗 basic
11690,因为 我们的 公司 是 consist
11690,因为我们的公司是consisted o
11691,yeah i 
11691,ya i ap
11692,would be or join right 也是
11692,would be hor join right 也
11693,summer lah 我 什么 听
11693,summer lah 我 什么 t
11694,(呃) 因为 之前 我 没有 真事 买
11694,(呃) 因为 之前 我 没有 真的 是
11695,我 听 了 懂 你 妈 在 讲 
11695,我 听 得 懂 你 妈 在 讲 
11696,to actually enjoy
11696,to actually enjoy 
11697,so is about how he control the builds from ackit and how he evolved to become a man from houng you go stree loh
11697,so is about how he control the build from ackit and how he evolved to become a man from houng you go stree loh
11698,对 你 就 need skind drive 然后 就 可能
11698,对 你 就 need skind drive 然后 我 就 
11699,是 i need a lot of sleep lo
11699,是 i need a lot of sil lor
11700,不错了 那个 trap ah 他 self righing 的 嘛 我们 自己 煮车 
11700,不错了 那个 traid lah 他 self righing 的 嘛 我们 自己 煮
11701,看到 be only
11701,看到 be only
11702,我 还要 啊 我 工作 很 轻松 的 我们 在 那边 的 only
11702,我 还要 啊 我 工作 很 轻松 的 我们 在 那边 only 的
11703,ah what my aris who first month any becaus
11703,ah what my aris who first month any becaus
11704,你 也 没有 没有 
11704,你 也 没有 也 不
11705,yeah 应该 是 抽 lah poducing that peri
11705,yeah 应该 是 抽 lah podune that period
11706,啊 那个 not book 跟 那个 dest sto
11706,啊 那个 not book 跟 那个 desk sto
11707,的 year 的 year 因为 我 有 l. i. 所以 已经 用 了 半年 去 咯
11707,的 year 的 year 因为 我 有 l. i. 所以 已经 有 没有 半年 去 咯
11708,然后 我 就 four guild ming 
11708,然后 我 就 for guild ming g
11709,让 人 跟 我们 的 东西 好像 新年 你 去 买 什么 去 那个 channel 到 买 你
11709,让 人 跟 我们 的 东西 好像 新年 你 去 买 什么 去 那个 china 到 买 你 有
11710,她 三十多 岁了 他 也是 我 跟 我们 讲 他 现在 在 buping 了 他 就 没有 了 他 就 没有 的 i ping 了 我 讲 他 以 前 他 在 intel t
11710,她 三十多 岁了 他 也是 我 跟 我们 讲 他 现在 在 buping 了 他 就 没有 了 他 就 没有 的 i ping 了 我 讲 他 以前 他 在 intel ti
11711,斋
11711,斋
11712,那 一个 它 它 整个 过成 啊 你 觉得 哦 原来 是 这样 子 的
11712,那 一个 它 它 整个 国程 啊 你 觉得 哦 原来 是 这样 子 的
11713,around for thif five minites arrive 那个 ginting lor 半 三包 啦 and then 我们 在 拿 那个 science 上去 咯
11713,around for thif five minites arrive 那个 ginting lor 半 三包 啦 and then 我们 在 拿 那个 sciency loh
11714,现在 很 动动 
11714,现在 很 动 到
11715,每次 我 自己的 standand 都 没有 
11715,每次 我 自己的 standard 没有 脸
11716,就 哦 每天 做 一样 是 final 如果 有一个 比较 特别 电话
11716,就 哦 每天 做 一样 是 finant 如果 有一个 比较 特别 电
11717,早上 九点 啊 九点 到 十二 九点 他 是 一 整天 但是 有 人班 的 啊 
11717,早上 九点 啦 九点 到 十二 九点 他 是 一 整天 但是 有 人班 的 啊 
11718,what they didn't have he be come with even your eye syd
11718,what they didn't have he be come with even your eye sid
11719,i was i know you know why i talk a hit and a lot of it eight a. d. and i eat be leady what then want to take take oh i want to pake tak
11719,i was i know you know why i talk a hit and a lot of it eight a. d. and i eat be leady what then want to take take all i want to pake ta
11720,not used to the whether 在 那边 咯
11720,not used to the whether 在 边 咯
11721,chat what i want to need lor i did i think 五分 l
11721,chat what i want to need lor i did i think 五分 咯
11722,五 便宜 来 刚才 很 point
11722,五 便宜 来 刚才 很 point
11723,then 我 没有 我 跟 他 是 他 我 现
11723,then 我 没有 我 跟 他 是 他 我 现
11724,i set her lah 就是 接受 lor
11724,i set hear lah 就是 接受 lo
11725,应该 是 没有 
11725,应该是没有动过
11726,你 要 consid drink my worklo then there's composed of other people supportudent worker 我 觉得 我 觉得 我 觉得 
11726,你 要 consid drink my worklo then that's composed of other people supportudent worker 我 觉得 我 觉得 我 觉得 很
11727,驾 明鲜 的 是要 but 那人
11727,驾 明 鲜 的 是 要 but 那个
11728,what what l
11728,what what
11729,啊 p. h. i. then l. a. d. e. p. i. a. lor something at a felloging ah the cheese
11729,啊 p. h. i. then l. a. d. e. p. i. a. lor something at a felloging ah the cheece
11730,二十 七 号 了 then
11730,二十七 七 号 了 then
11731,go pay
11731,go p.
11732,(er) poly just to a surten area lor yeah
11732,(er) poly just to a surten area lor yeah
11733,but then you play very big no you bad then be for the canno
11733,but then you play very big no you bad twenty for the cannot
11734,上人 far 人 只 这
11734,上人 far 人 自 这
11735,在 外面 工作 人家 希望 你 会 有 not letch about 他们 在 做 的 东西
11735,在 外面 工作 人家 希望 你 会 有 not letch about 他们 在 做 东西
11736,可能 就是 okay lah 到 晚上 lik
11736,可能 就是 okay lor 到 晚上 lik
11737,然后 然后 我 都 跟 他 好像 我 有 一个 朋友 他的 
11737,然后 然后 我 都 跟 他 好像 我 有一个 朋友 他的 哥
11738,one quite that spart sil 两个 because about you go and i don
11738,one quite that spart sil 两个 because about you go and ah th
11739,有 有 有 还 给 我 有 
11739,有 有 有 有 还 给 我
11740,because 那个 人 他是 national swimmer leh
11740,because 那个 人 他 是 national swimmer le
11741,因为 我 我 记得 我的 student hor but 那个 我 去 care 的 很 烂 的
11741,因为 我 我 记得 我的 student hor but 那个 我 去 care 的 很 bund
11742,耶 and d. a. n. t. 起来 就是 在 二零零六年 的 二
11742,耶 and d. a. n. t. 起来 就是 在 二零零六年 的 a
11743,then i don't like that kind of no no your friendly i can the everybody 
11743,then i don't like that kind of no no your friendly i can the every wodd
11744,啊 去 跟 请 啊 好像 刚 中国 还是 那种 ininiantudian compeed lah 因为 他们 真的 那个 七号
11744,啊 去 跟 请 啊 好像 刚 中国 还是 那种 ininiantudian compeed lah 因为 他们 真的 那个 气华
11745,你们 要 去 shring out the thing survers wh
11745,你们 要 去 shrine out the thing survers wh
11746,what how find only bird course the road
11746,what how find only bird course the read
11747,你 拿 chai and out memory 我 超 三分
11747,你 拿 chai and out mery 我 超 三分
11748,(er) if you are the member ah
11748,(er) if you are the member lah
11749,他 讲 一点点 then 他 就 eh 他的 comment
11749,他 讲 一点点 then 他 就 and 他 他 comment
11750,eh year in
11750,eh year in
11751,civing bing super market
11751,cimpling super market ac
11752,今天 你 会 你 不知道 我 几岁 吗
11752,今天 你 会 你 不知道 我 几岁 嘛
11753,celebrate 很 sem time 是 做 在 一起 的 sem relat
11753,celebrate 很 sem time 是 做 在 一起 的 sem reall
11754,just write
11754,just write
11755,对 对 而且 你 而且 你 而且 不知道 说 两年 多多 两年 的 时候 诶 food 
11755,对 对 而且 你 而且 你 而且 不知道 说 两年 多多 两年 的 时候 eh food
11756,可是 他 去 来 了 then okay okay of train lor 那个 是 没有 part part 的 嘛 因为 要 等 train mah then prefer tr
11756,可是 他 去 来 了 then okay okay of train lor 那个 是 没有 part part 的 嘛 因为 要 等 train mah then pref of t
11757,他们 也 知道 that 他们 不 只是 会 自己 的 大 is
11757,他们 也 知道 that 他们 不 只是 会 自己 的 大 it'
11758,会 什么 你 讲话 got a very weird as acc
11758,会 什么 你 讲话 got a very weird as act
11759,yeah all the camp side a
11759,yeah all the camp side l
11760,ask lor that's why going ah oh okay then that's why 他 
11760,ask lor that's why going ah oh ok then that's why 他 需要
11761,不 习惯
11761,不习惯
11762,然后 还 没有 做好 but 他们 其实 也没有 人 来 看 就 他们 自己 懂 的 咯 
11762,然后 还没有 做好 but 他们 其实 也没有 人 来 看 就 他们 自己 动 的 咯 嗯
11763,只是 mah jong session 而已
11763,只是 ma jung session 而已
11764,我们 通常 到 七点 他 bus 通常 七点 九个 之 才 出来 的 因为 他 看 我 通常 based on 那个 他们 astrate 他们 那个 bus company 是 behard lah
11764,我们 通常 到 七点 他 bus 通常 七点 九个 之 才 出来 的 因为 他 看 我 通常 based on 那个 他们 astrate 他们 那个 bus company 是 behair lah
11765,then 那边 quite good as in 我 可以 跟 我的 bacitarian friends 也 去 去
11765,then 那边 quite good as in 我 可以 跟 我的 bacitarian friends 也 去去
11766,okay great 
11766,okay grade 
11767,咩
11767,咩
11768,就是 啊
11768,就是 啊
11769,but 现在 not much three t.
11769,but 现在 not much three th
11770,what in 那种 infule four t
11770,what in 那种 inful four th
11771,我 能 fully 理机 你 在 讲 的话 因为 本人 就是 有 一个 scolotion
11771,我 能 fully 理机 你 在 讲 的话 因为 本人 就是 有 一个 scolotion
11772,根本 不要 东西 的 回家 then 那个 都 不要 的 东西 假如 你 真的 你 现在 用 window 久了 来
11772,根本 不要 东西 的 回家 then 那个 都 不要 的 东西 假如 你 真的 你 现在 用 window 久了 你
11773,okay real felt a. u. i. u. d. lah you did lah you
11773,okay refe help a. u. i. u. d. lah you did lah you
11774,then everybad have to go and dividman
11774,then every week have to go and dividman
11775,but 他 跟 他的 boyfriend i don't have very closen i think they
11775,but 他 跟 他的 boyfriend i don't have very closen i think they
11776,对 我 觉得 去 n. t. u. 你 就 比较 以 是
11776,对 我 觉得 去 n. t. u. 你 就 比较 以 十
